jdutc	bjdtdb
5.643245149261597544e+04	5.643244829620700330e+04
5.643312619456136599e+04	5.643312303749099374e+04
5.643364460123702884e+04	5.643364147538319230e+04
5.643478565346216783e+04	5.643478259635716677e+04
5.643596913198241964e+04	5.643596614756900817e+04
5.643706161864288151e+04	5.643705870279995725e+04
5.643789960868004709e+04	5.643789674645289779e+04
5.643947974678734317e+04	5.643947698760591447e+04
5.644018299764534459e+04	5.644018028470408171e+04
5.644115968282148242e+04	5.644115703535079956e+04
5.644237064553797245e+04	5.644236808078177273e+04
5.644261048460472375e+04	5.644260793650196865e+04
5.644375889653293416e+04	5.644375642808293924e+04
5.644455517232744023e+04	5.644455276002595201e+04
5.644550766032608226e+04	5.644550531578902155e+04
5.644742584116570652e+04	5.644742363550513983e+04
5.644794252082705498e+04	5.644794035285385326e+04
5.644905782572925091e+04	5.644905574041185901e+04
5.645008231736533344e+04	5.645008030892396346e+04
5.645148905680933967e+04	5.645148715566517785e+04
5.645181646904349327e+04	5.645181459279684350e+04
5.645263962780870497e+04	5.645263781521283090e+04
5.645433807937195525e+04	5.645433639915101230e+04
5.645521792021906003e+04	5.645521630928106606e+04
5.645576016762061045e+04	5.645575859987176955e+04
5.645699279535422102e+04	5.645699132594279945e+04
5.645814627758646384e+04	5.645814490132499486e+04
5.645930822863383219e+04	5.645930694716796279e+04
5.646039275168348104e+04	5.646039155931910500e+04
5.646124500888492912e+04	5.646124388673622161e+04
5.646225933079468086e+04	5.646225829294091091e+04
5.646273012504633516e+04	5.646272912656283006e+04
5.646367798642767593e+04	5.646367706743720919e+04
5.646471096157887951e+04	5.646471012959489599e+04
5.646633673846861348e+04	5.646633604445680976e+04
5.646690210058633238e+04	5.646690145456092432e+04
5.646824731484428048e+04	5.646824678422790021e+04
5.646914451972534880e+04	5.646914406624622643e+04
5.647033023744495586e+04	5.647032988671818748e+04
5.647089957078313455e+04	5.647089926918921992e+04
5.647173756040213630e+04	5.647173733186721802e+04
5.647337739897659048e+04	5.647337731376802549e+04
5.647393311454728246e+04	5.647393307767994702e+04
5.647521246484201401e+04	5.647521254047518596e+04
5.647562139417137951e+04	5.647562150596221909e+04
5.647743860875070095e+04	5.647743888087105006e+04
5.647767267348384485e+04	5.647767296616686508e+04
5.647903642858006060e+04	5.647903684163885191e+04
5.648010218208562583e+04	5.648010268961498514e+04
5.648066998071782291e+04	5.648067053880402818e+04
5.648210393006727099e+04	5.648210461516212672e+04
5.648325331613281742e+04	5.648325410342076793e+04
5.648373842059262097e+04	5.648373925086297095e+04
5.648457445549825206e+04	5.648457536013983190e+04
5.648597482337849215e+04	5.648597585184918717e+04
5.648684406229667366e+04	5.648684516783291474e+04
5.648767079855594784e+04	5.648767197747109458e+04
5.648936067170416936e+04	5.648936200005095452e+04
5.648976354286260903e+04	5.648976490648789331e+04
5.649100444871606305e+04	5.649100592147884890e+04
5.649233429731428623e+04	5.649233588715782389e+04
5.649284796921163797e+04	5.649284960370697081e+04
5.649367970558675006e+04	5.649368141295621172e+04
5.649509284659707919e+04	5.649509467691322789e+04
5.649623023689864203e+04	5.649623216601600870e+04
5.649661852497328073e+04	5.649662048768578097e+04
5.649773320123227313e+04	5.649773525990219787e+04
5.649905254535982385e+04	5.649905471713095903e+04
5.649995402571279556e+04	5.649995627437299117e+04
5.650104047089722008e+04	5.650104281189991161e+04
5.650209033796610311e+04	5.650209276772104204e+04
5.650304520047130063e+04	5.650304771041218191e+04
5.650387256225757301e+04	5.650387514130212367e+04
5.650470133897196501e+04	5.650470398709690198e+04
5.650552267763391137e+04	5.650552539392607287e+04
5.650659418388828635e+04	5.650659698820905760e+04
5.650807448349427432e+04	5.650807740827882662e+04
5.650853557736426592e+04	5.650853853968484327e+04
5.651039100784435868e+04	5.651039411900518462e+04
5.651081508949119598e+04	5.651081823395285755e+04
5.651164163501001894e+04	5.651164484495809302e+04
5.651305257066152990e+04	5.651305589088099077e+04
5.651381558224884793e+04	5.651381896147411317e+04
5.651541614928375930e+04	5.651541965141799301e+04
5.651631866165390238e+04	5.651632223198795691e+04
5.651716623619385064e+04	5.651716986984899268e+04
5.651790406552748755e+04	5.651790775369293988e+04
5.651850710371043533e+04	5.651851083663292229e+04
5.651993013207288459e+04	5.651993396825902164e+04
5.652079470537556335e+04	5.652079860363807529e+04
5.652217015605699271e+04	5.652217415194399655e+04
5.652309717106819153e+04	5.652310123150795698e+04
5.652398957043187693e+04	5.652399369221879169e+04
5.652520555923320353e+04	5.652520976381516084e+04
5.652559981856681406e+04	5.652560404948191717e+04
5.652651521086879075e+04	5.652651950271194801e+04
5.652807867829129100e+04	5.652808307195687667e+04
5.652892123766010627e+04	5.652892568506998941e+04
5.653044378765625879e+04	5.653044833092903718e+04
5.653097470616083592e+04	5.653097928186319768e+04
5.653158052870631218e+04	5.653158514152001590e+04
5.653289848224259913e+04	5.653290317389601842e+04
5.653392967899329960e+04	5.653393443115195259e+04
5.653544767102599144e+04	5.653545251032290980e+04
5.653611817296501249e+04	5.653612304966896772e+04
5.653673143199877813e+04	5.653673634230485186e+04
5.653848559093102813e+04	5.653849059579288587e+04
5.653858519751392305e+04	5.653859020749386400e+04
5.653961828625202179e+04	5.653962334983190522e+04
5.654131065492937341e+04	5.654131580378580838e+04
5.654217578842910007e+04	5.654218097927188501e+04
5.654302880995441228e+04	5.654303404114721343e+04
5.654439597456296906e+04	5.654440126893203706e+04
5.654465551373921335e+04	5.654466081948997453e+04
5.654558508559502661e+04	5.654559043251723051e+04
5.654730067820241675e+04	5.654730609818501398e+04
5.654828755969787017e+04	5.654829301976179704e+04
5.654877368187252432e+04	5.654877916078409180e+04
5.655034249025071040e+04	5.655034802948497236e+04
5.655126125237159431e+04	5.655126682513393462e+04
5.655194975517736748e+04	5.655195535198180005e+04
5.655339237093878910e+04	5.655339801685092971e+04
5.655424226134875789e+04	5.655424793471489102e+04
5.655454485253291205e+04	5.655455053518107161e+04
5.655562735134363174e+04	5.655563306684419513e+04
5.655690312054054812e+04	5.655690887270914391e+04
5.655776450065569952e+04	5.655777027618512511e+04
5.655870113754505292e+04	5.655870693734101951e+04
5.655974169326573610e+04	5.655974751848308370e+04
5.656130328339058906e+04	5.656130914417700842e+04
5.656239343752944842e+04	5.656239932064991444e+04
5.656260423436621204e+04	5.656261012136097997e+04
5.656395252560358495e+04	5.656395843747584149e+04
5.656525286932522431e+04	5.656525880278600380e+04
5.656639628585148603e+04	5.656640223584789783e+04
5.656738277398003265e+04	5.656738873672392219e+04
5.656766709338175133e+04	5.656767305920785293e+04
5.656905057016434148e+04	5.656905655099498108e+04
5.656972200679918751e+04	5.656972799342684448e+04
5.657106097622355446e+04	5.657106697320705280e+04
5.657187577650276944e+04	5.657188177801482379e+04
5.657280346556426957e+04	5.657280947116902098e+04
5.657384452929440886e+04	5.657385053799394518e+04
5.657464203960495070e+04	5.657464804947096854e+04
5.657561159662995487e+04	5.657561760663986206e+04
5.657680824827449396e+04	5.657681425641197711e+04
5.657847044594306499e+04	5.657847644794220105e+04
5.657850064369942993e+04	5.657850664550578222e+04
5.657957525794394314e+04	5.657958125325990841e+04
5.658145553829893470e+04	5.658146151823410764e+04
5.658196824033139274e+04	5.658197421512007713e+04
5.658348912191577256e+04	5.658349507886590436e+04
5.658387166724679992e+04	5.658387761913798749e+04
5.658548776355572045e+04	5.658549369174707681e+04
5.658565883091371506e+04	5.658566475621890277e+04
5.658694351204857230e+04	5.658694941550400108e+04
5.658806096053915098e+04	5.658806684288382530e+04
5.658926517064543441e+04	5.658927102797990665e+04
5.659002125381445512e+04	5.659002709423890337e+04
5.659130843053851277e+04	5.659131424029497430e+04
5.659212292746640742e+04	5.659212871656706557e+04
5.659291195958061144e+04	5.659291772744990885e+04
5.659353215361852199e+04	5.659353790417406708e+04
5.659508245480339974e+04	5.659508816018421203e+04
5.659639740925049409e+04	5.659640307306405157e+04
5.659675810885475948e+04	5.659676376068079844e+04
5.659774043192714453e+04	5.659774605061206967e+04
5.659896334105497226e+04	5.659896891675982624e+04
5.660037119915336370e+04	5.660037672233581543e+04
5.660117794504063204e+04	5.660118343702191487e+04
5.660165168711589649e+04	5.660165715983603150e+04
5.660256988439569250e+04	5.660257531967479736e+04
5.660392562852334231e+04	5.660393100653821602e+04
5.660471485945302993e+04	5.660472020258102566e+04
5.660561453822348267e+04	5.660561984076397493e+04
5.660730678813904524e+04	5.660731201166799292e+04
5.660840029967762530e+04	5.660840546977799386e+04
5.660892273735906929e+04	5.660892788151977584e+04
5.660950046939775348e+04	5.660950558414217085e+04
5.661101510954741389e+04	5.661102014594804496e+04
5.661152056271303445e+04	5.661152557187108323e+04
5.661312670230539516e+04	5.661313162415195256e+04
5.661403912340989336e+04	5.661404399397084489e+04
5.661540967022255063e+04	5.661541446157777682e+04
5.661586586137441918e+04	5.661587062601698563e+04
5.661749816287914291e+04	5.661750282940780744e+04
5.661754818125488237e+04	5.661755284470180050e+04
5.661949402751680464e+04	5.661949856998398900e+04
5.662011338363355026e+04	5.662011788702476770e+04
5.662068257169472054e+04	5.662068703807191923e+04
5.662242982671456411e+04	5.662243417839612812e+04
5.662304372628824785e+04	5.662304803715320304e+04
5.662354324024310336e+04	5.662354751694295555e+04
5.662516801402019337e+04	5.662517217939300463e+04
5.662571019468689337e+04	5.662571432185079902e+04
5.662684207262657583e+04	5.662684611985320225e+04
5.662837165028695017e+04	5.662837558712298051e+04
5.662929307316336781e+04	5.662929694253392518e+04
5.663044853551592678e+04	5.663045231882808730e+04
5.663133323374949396e+04	5.663133695059409365e+04
5.663206541343824938e+04	5.663206907486217096e+04
5.663255545357847586e+04	5.663255907707801089e+04
5.663369295351952314e+04	5.663369648920092732e+04
5.663500514242146164e+04	5.663500857568578795e+04
5.663566876432113349e+04	5.663567214473709464e+04
5.663674833734473214e+04	5.663675163169298321e+04
5.663763222036650404e+04	5.663763544339220971e+04
5.663851069984957576e+04	5.663851385149499401e+04
5.664001866582315415e+04	5.664002169408788905e+04
5.664145431249402463e+04	5.664145722106797621e+04
5.664214750594878569e+04	5.664215035676117986e+04
5.664280175162060186e+04	5.664280454719113186e+04
5.664393825108837336e+04	5.664394095043884590e+04
5.664479690368101001e+04	5.664479952956689522e+04
5.664551765727950260e+04	5.664552022106479853e+04
5.664705445894598961e+04	5.664705689026601613e+04
5.664814333538105711e+04	5.664814567175786942e+04
5.664889481305330992e+04	5.664889708361215889e+04
5.664967018100619316e+04	5.664967238310817629e+04
5.665091002804925665e+04	5.665091212082887068e+04
5.665240451022982597e+04	5.665240646972181275e+04
5.665336964900605381e+04	5.665337152221100405e+04
5.665395426098397002e+04	5.665395608208002523e+04
5.665477503371983767e+04	5.665477678083395585e+04
5.665562743978621438e+04	5.665562910984316841e+04
5.665710284466715530e+04	5.665710438146721572e+04
5.665823526717443019e+04	5.665823670095391572e+04
5.665916975111700594e+04	5.665917109988583252e+04
5.666040483651915565e+04	5.666040607233205810e+04
5.666126853055926040e+04	5.666126968757016584e+04
5.666224287787219509e+04	5.666224394576484337e+04
5.666313928858004510e+04	5.666314027451118454e+04
5.666381803801003844e+04	5.666381896176282316e+04
5.666450368035119027e+04	5.666450454095378518e+04
5.666572307090787217e+04	5.666572381995478645e+04
5.666701537400437519e+04	5.666701600482501090e+04
5.666816584199387580e+04	5.666816636733384803e+04
5.666886788257816806e+04	5.666886834379890934e+04
5.667030349973961711e+04	5.667030382949579507e+04
5.667145288431691006e+04	5.667145310917310417e+04
5.667206956354528666e+04	5.667206973261479288e+04
5.667281673939945176e+04	5.667281684052990749e+04
5.667403400473482907e+04	5.667403399549797177e+04
5.667531505194166675e+04	5.667531492658890784e+04
5.667573295411234722e+04	5.667573279127478600e+04
5.667717707484029233e+04	5.667717678215494379e+04
5.667754154836200178e+04	5.667754122284380719e+04
5.667908301520114765e+04	5.667908255235804245e+04
5.667958152454905212e+04	5.667958101715100929e+04
5.668084880085662007e+04	5.668084818155085668e+04
5.668219213177682832e+04	5.668219139407202601e+04
5.668288925250666216e+04	5.668288845401396975e+04
5.668437523758551106e+04	5.668437430943502113e+04
5.668525024617044255e+04	5.668524924253579229e+04
5.668580981753673404e+04	5.668580876605585217e+04
5.668721541569195688e+04	5.668721424391400069e+04
5.668798721745982766e+04	5.668798598050978035e+04
5.668867716884519905e+04	5.668867587357480079e+04
5.668999295703228563e+04	5.668999155183881521e+04
5.669137015657359734e+04	5.669136863706819713e+04
5.669207390823680907e+04	5.669207233132282272e+04
5.669277372407540679e+04	5.669277209020406008e+04
5.669416520663164556e+04	5.669416346031986177e+04
5.669493522553751245e+04	5.669493341798102483e+04
5.669632494322303683e+04	5.669632302555302158e+04
5.669680378697859123e+04	5.669680183224193752e+04
5.669763562569953501e+04	5.669763360621919855e+04
5.669868087229412049e+04	5.669867877259012312e+04
5.669997388484887779e+04	5.669997168727684766e+04
5.670133522493857890e+04	5.670133292551105842e+04
5.670198529306147248e+04	5.670198294613789767e+04
5.670323834465397522e+04	5.670323590635089204e+04
5.670411352625489235e+04	5.670411102539207786e+04
5.670473669145163149e+04	5.670473414655216038e+04
5.670633000522805378e+04	5.670632734882179648e+04
5.670738504963554442e+04	5.670738232107879594e+04
5.670774226969759911e+04	5.670773951733810827e+04
5.670918057066248730e+04	5.670917772216117010e+04
5.671009834632696584e+04	5.671009543792717159e+04
5.671097400072263554e+04	5.671097103610215709e+04
5.671230360103072599e+04	5.671230055216094479e+04
5.671309912839345634e+04	5.671309603048814461e+04
5.671422690964117646e+04	5.671422374309320003e+04
5.671467875471943989e+04	5.671467556142900139e+04
5.671592242261487991e+04	5.671591915631107986e+04
5.671654553867876530e+04	5.671654223626386374e+04
5.671797554124239832e+04	5.671797215845808387e+04
5.671923842842224985e+04	5.671923497638199478e+04
5.671965367510495707e+04	5.671965020111901686e+04
5.672110431646369398e+04	5.672110076645901427e+04
5.672200831159763038e+04	5.672200471583520994e+04
5.672326354265259579e+04	5.672325988473277539e+04
5.672429413687298074e+04	5.672429042972018942e+04
5.672542548707406968e+04	5.672542172760609537e+04
5.672624089022353292e+04	5.672623709406191483e+04
5.672743998631928116e+04	5.672743613798916340e+04
5.672797155148489401e+04	5.672796768086915836e+04
5.672902531842235476e+04	5.672902140428498387e+04
5.673003535941941664e+04	5.673003140508802608e+04
5.673131265091290697e+04	5.673130864764098078e+04
5.673166356514859945e+04	5.673165954924607649e+04
5.673318310449272394e+04	5.673317903412692249e+04
5.673370802471786737e+04	5.673370393677009270e+04
5.673532876202091575e+04	5.673532462086807936e+04
5.673642232612473890e+04	5.673641815157514066e+04
5.673683088048268110e+04	5.673682669419702142e+04
5.673759576491080225e+04	5.673759155662916601e+04
5.673915631859796122e+04	5.673915206809481606e+04
5.673988501571584493e+04	5.673988074717018753e+04
5.674147825057664886e+04	5.674147394450800493e+04
5.674237512529268861e+04	5.674237079979199916e+04
5.674292411146545783e+04	5.674291977499797940e+04
5.674432287817029282e+04	5.674431851490819827e+04
5.674544785628374666e+04	5.674544347400497645e+04
5.674616835193615407e+04	5.674616395831387490e+04
5.674685373755870387e+04	5.674684933433914557e+04
5.674777605168800801e+04	5.674777163628302515e+04
5.674896230975026265e+04	5.674895788039918989e+04
