JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2455216	0.238065301207826	2455216	0.237780646626948
2455217	0.389114940073341	2455217	0.388727171941484
2455218	0.427850469946861	2455218	0.427369946988597
2455219	0.202314806869254	2455219	0.201765216353033
2455220	0.617412417894229	2455220	0.616737644439994
2455221	0.230109923984855	2455221	0.229381199625018
2455222	0.798302544048056	2455222	0.797436340751679
2455223	0.265612333780155	2455223	0.264705727637886
2455224	0.254492413019761	2455224	0.253500119227963
2455225	0.654046321054921	2455225	0.652933583901076
2455226	0.31238298676908	2455226	0.311214181196379
2455227	0.326212240150198	2455227	0.324957366477542
2455228	0.649110454600304	2455228	0.647744044670538
2455229	0.328450989443809	2455229	0.327028003574298
2455230	0.657712741056457	2455230	0.656179409531539
2455231	0.40736499382183	2455231	0.405770296057824
2455232	0.282956191338599	2455232	0.281290028512597
2455233	0.371840365463868	2455233	0.370086227182484
2455234	0.30234527727589	2455234	0.30051660985696
2455235	0.679392026504502	2455235	0.677454135568466
2455236	0.353876328095794	2455236	0.351885875882094
2455237	0.540029359748587	2455237	0.537946862820628
2455238	0.355443400796503	2455238	0.353298492188522
2455239	0.374351620208472	2455239	0.37212944536156
2455240	0.219808674650267	2455240	0.217523018177037
2455241	0.561316210776567	2455241	0.558931301464635
2455242	0.938147160923108	2455242	0.93566198530939
2455243	0.170002408325672	2455243	0.167500829733395
2455244	0.817887526703998	2455244	0.815268868877608
2455245	0.425295060966164	2455245	0.422634439178182
2455246	0.334423136897385	2455246	0.331699873301539
2455247	0.522670410107821	2455247	0.519866486615371
2455248	0.915298044681549	2455248	0.912401394435239
2455249	0.657536866609007	2455249	0.654591945642823
2455250	0.00991632649675012	2455250	0.00694862452023754
2455251	0.071794431656599	2455251	0.0687591091583324
2455252	0.494902070378885	2455252	0.491778216485543
2455253	0.391505823470652	2455253	0.388327407939455
2455254	0.556547872256488	2455254	0.55329973857048
2455255	0.55505664087832	2455255	0.55175019936397
2455256	0.271517916349694	2455256	0.268170550899933
2455257	0.356241426663473	2455257	0.352833085024222
2455258	0.0603835531510413	2455258	0.0569361937587375
2455259	0.450226492946967	2455259	0.446704559431582
2455260	0.537976980907843	2455260	0.534398190251421
2455261	0.381546999560669	2455261	0.377925407222945
2455262	0.476939997402951	2455262	0.473263951046077
2455263	0.496891164919361	2455263	0.493165906531401
2455264	0.0511477522086352	2455264	0.0473962670791759
2455265	0.143546803155914	2455265	0.139745140366525
2455266	0.532537931343541	2455266	0.528674606020446
2455267	0.00438590720295906	2455267	0.000502192583994003
2455268	0.279588846024126	2455268	0.275652073180194
2455269	0.810842368518934	2455269	0.806844209329537
2455270	0.797388648614287	2455270	0.793352981272411
2455271	0.348748552845791	2455271	0.344692931141082
2455272	0.0298696355894208	2455272	0.0257892873590154
2455273	0.590722950641066	2455273	0.586588884911588
2455274	0.385753928218037	2455274	0.38159414857446
2455275	0.0589858174789697	2455275	0.0548046748470345
2455276	0.0654877626802772	2455276	0.0612761309121843
2455277	0.36411693552509	2455277	0.359868305606956
2455278	0.938101548003033	2455278	0.933811055991161
2455279	0.496722658630461	2455279	0.49241842424895
2455280	0.343470541061834	2455280	0.339146346481338
2455281	0.531857762020081	2455281	0.527506959765254
2455282	0.262235273141414	2455282	0.25786954191206
2455283	0.139500453136861	2455283	0.135117530439843
2455284	0.618289451580495	2455284	0.613879999738229
2455285	0.544564505806193	2455285	0.540140397274046
2455286	0.0363022857345641	2455286	0.0318709943558666
2455287	0.501873846398667	2455287	0.497422963600864
2455288	0.143690778873861	2455288	0.139232558005647
2455289	0.644306046655402	2455289	0.639832386790589
2455290	0.248693112283945	2455290	0.244214725326499
2455291	0.919599772896618	2455291	0.915109933180152
2455292	0.800145389745012	2455292	0.795651293048843
2455293	0.469713885104284	2455293	0.465217630938545
2455294	0.418390201404691	2455294	0.413891865188358
2455295	0.913589606061578	2455295	0.909090580896369
2455296	0.730026549659669	2455296	0.725528556435378
2455297	0.0393715926911682	2455297	0.0348746045314958
2455298	0.636050549801439	2455298	0.631559318016528
2455299	0.87384047312662	2455299	0.869356704060763
2455300	0.883500347146764	2455300	0.879024369165672
2455301	0.899904943071306	2455301	0.895438402909475
2455302	0.600315560586751	2455302	0.595856336463477
2455303	0.144096420845017	2455303	0.139643826230029
2455304	0.309613780118525	2455304	0.3051761174415
2455305	0.641088518314064	2455305	0.636670134904051
2455306	0.838839731644839	2455306	0.834441369756464
2455307	0.587195417610928	2455307	0.582810573754327
2455308	0.0448152928147465	2455308	0.0404394474219461
2455309	0.899778918595985	2455309	0.895441384193292
2455310	0.905837425496429	2455310	0.901522900206266
2455311	0.5953957461752	2455311	0.591097693627439
2455312	0.968894201330841	2455312	0.964631555067592
2455313	0.199854116421193	2455313	0.195597797919706
2455314	0.862437772331759	2455314	0.858227955931596
2455315	0.820413677487522	2455315	0.816232565308
2455316	0.601446827873588	2455316	0.597290046964742
2455317	0.248024946078658	2455317	0.243889387036093
2455318	0.341727880295366	2455318	0.337628848542756
2455319	0.823121888097376	2455319	0.819074936364063
2455320	0.923406202346087	2455320	0.919400166733743
2455321	0.65617820690386	2455321	0.652200026417104
2455322	0.194396775215864	2455322	0.190440093679846
2455323	0.0346718612127006	2455323	0.0307488645004931
2455324	0.513258751947433	2455324	0.509397112193182
2455325	0.612307481234893	2455325	0.60849349987844
2455326	0.949480089824647	2455326	0.94572659626728
2455327	0.318572545656934	2455327	0.314836084083703
2455328	0.0508504055906087	2455328	0.047148348662938
2455329	0.459515008609742	2455329	0.455880606895096
2455330	0.431825717678294	2455330	0.428239702558929
2455331	0.141479162266478	2455331	0.137929462371297
2455332	0.258818403119221	2455332	0.255326640006778
2455333	0.492756990017369	2455333	0.489330777597516
2455334	0.262369660194963	2455334	0.258985699299742
2455335	0.648110684007406	2455335	0.644803753062645
2455336	0.756493427557871	2455336	0.753250045859717
2455337	0.547113051638007	2455337	0.543915731384086
2455338	0.69575783633627	2455338	0.692628799864925
2455339	0.403290187707171	2455339	0.400204029430457
2455340	0.888439191039652	2455340	0.885444691593611
2455341	0.0305679787416011	2455341	0.0275824982289102
2455342	0.156604303978384	2455342	0.153689957891079
2455343	0.32351210503839	2455343	0.320672690646733
2455344	0.990855903830379	2455344	0.988126331591914
2455345	0.0254429432097822	2455345	0.0227156967121335
2455346	0.269507415825501	2455346	0.266863735099418
2455347	0.0956238836515695	2455347	0.0930367174867327
2455348	0.910514121409506	2455348	0.908052992091101
2455349	0.467395778512582	2455349	0.464973695903456
2455350	0.112228353740647	2455350	0.109852500522465
2455351	0.081926460377872	2455351	0.0796202874013675
2455352	0.204948810394853	2455352	0.202724278636854
2455353	0.961165434215218	2455353	0.959070856759043
2455354	0.219033163506538	2455354	0.216957822656645
2455355	0.432115448871627	2455355	0.430131312375357
2455356	0.318532849662006	2455356	0.316616401512098
2455357	0.859108650358394	2455357	0.857311127562248
2455358	0.00673130596987903	2455358	0.00494538626935152
2455359	0.127437536837533	2455359	0.125739253843059
2455360	0.433255785144866	2455360	0.431660399656866
2455361	0.0753405175637454	2455361	0.0737966711452388
2455362	0.82635245542042	2455362	0.824949373846414
2455363	0.0574154481291771	2455363	0.0560312568690883
2455364	0.6971163849812	2455364	0.695865749474077
2455365	0.834915674524382	2455365	0.833758991500037
2455366	0.437300161691383	2455366	0.436193164023982
2455367	0.0354176363907754	2455367	0.0343607764656192
2455368	0.738246321678162	2455368	0.737331845035835
2455369	0.755790980532765	2455369	0.754962404825885
2455370	0.911871053744107	2455370	0.911140771753193
2455371	0.0400464662816375	2455371	0.0393271358783335
2455372	0.711282519623637	2455372	0.710705802876364
2455373	0.98017260292545	2455373	0.979705326153449
2455374	0.485532418591902	2455374	0.485108372922956
2455375	0.166949596023187	2455375	0.166584831422503
2455376	0.376686968374997	2455376	0.376426999326731
2455377	0.917937645455822	2455377	0.917812439698531
2455378	0.409495110390708	2455378	0.409412552930704
2455379	0.299600436352193	2455379	0.299596001580802
2455380	0.183348395396024	2455380	0.183421736307363
2455381	0.571933817118406	2455381	0.572129194024701
2455382	0.386858334299177	2455382	0.387125634379242
2455383	0.749194525647908	2455383	0.749582447423944
2455384	0.946086447453126	2455384	0.946580519177586
2455385	0.504105237778276	2455385	0.504648355081854
2455386	0.844106357544661	2455386	0.844768635818995
2455387	0.799415324348956	2455387	0.800162301287689
2455388	0.740757374558598	2455388	0.741587789979112
2455389	0.287690129829571	2455389	0.288568934486935
2455390	0.797433412866667	2455390	0.798446252167417
2455391	0.913700182922184	2455391	0.914811960503983
2455392	0.143916697474197	2455392	0.14504872759899
2455393	0.617907464969903	2455393	0.619169578469013
2455394	0.821957745822147	2455394	0.823326273998676
2455395	0.379329745890573	2455395	0.380747004691557
2455396	0.586683816276491	2455396	0.588207185952157
2455397	0.426480113295838	2455397	0.428076983140112
2455398	0.160654350183904	2455398	0.162315641865377
2455399	0.3979432573542	2455399	0.39971214540633
2455400	0.800727499648929	2455400	0.802618436835388
2455401	0.056637357454747	2455401	0.058550439657725
2455402	0.593128769425675	2455402	0.595174042501419
2455403	0.988656264031306	2455403	0.990821375104157
2455404	0.313558838795871	2455404	0.315751326537732
2455405	0.261175809660926	2455405	0.263448956107574
2455406	0.867144668707624	2455406	0.869553849519705
2455407	0.737047503003851	2455407	0.739529606255778
2455408	0.48322844854556	2455408	0.485772626292935
2455409	0.718196351779625	2455409	0.720843363888952
2455410	0.619545738911256	2455410	0.622266986618849
2455411	0.801417672075331	2455411	0.80423594964088
2455412	0.820975485956296	2455412	0.823876652251262
2455413	0.11236707912758	2455413	0.115291684306143
2455414	0.816826429916546	2455414	0.819887987206764
2455415	0.484521293547004	2455415	0.48763558487343
2455416	0.237564921379089	2455416	0.240738783032134
2455417	0.864200763404369	2455417	0.867502157511491
2455418	0.582931814482436	2455418	0.586288542066983
2455419	0.76554741570726	2455419	0.768995008162191
2455420	0.468359288526699	2455420	0.471859913569262
2455421	0.283874278422445	2455421	0.287436332992983
2455422	0.0358066540211439	2455422	0.0394251490865993
2455423	0.0965553869027644	2455423	0.100252235253937
2455424	0.40769308898598	2455424	0.411485326101929
2455425	0.388369135325775	2455425	0.392231907650963
2455426	0.700829225592315	2455426	0.704785363739994
2455427	0.975227831164375	2455427	0.979272854256914
2455428	0.625440154457465	2455428	0.629529787273674
2455429	0.907929738750681	2455429	0.912106595861283
2455430	0.42667495761998	2455430	0.430886195012276
2455431	0.612007400253788	2455431	0.616297253179106
2455432	0.728685880312696	2455432	0.733048444214612
2455433	0.501174615696073	2455433	0.505586370636316
2455434	0.77196827577427	2455434	0.776460327913533
2455435	0.739823396550491	2455435	0.74437520352467
2455436	0.796503044199198	2455436	0.801118982114551
2455437	0.580734805436805	2455437	0.585397318996993
2455438	0.174474470084533	2455438	0.179171831212138
2455439	0.0900140244048089	2455439	0.0947646096714618
2455440	0.110215530963615	2455440	0.115024155406521
2455441	0.399737368803471	2455441	0.404617520958676
2455442	0.278042330872267	2455442	0.282970151954948
2455443	0.546259409282357	2455443	0.551254619792551
2455444	0.308147861855105	2455444	0.313182330397401
2455445	0.670883138664067	2455445	0.675986684476593
2455446	0.583567067049444	2455446	0.588715246205783
2455447	0.762790992623195	2455447	0.767995554318496
2455448	0.113915529567748	2455448	0.119136209746606
2455449	0.582375230733305	2455449	0.587662833497839
2455450	0.491004996700212	2455450	0.496332396048407
2455451	0.104026893386617	2455451	0.109380592874884
2455452	0.271724620368332	2455452	0.27712689110347
2455453	0.983857340877876	2455453	0.989327935665099
2455454	0.634753243532032	2455454	0.640248703888822
2455455	0.896455509355292	2455455	0.901997432679223
2455456	0.903276994125918	2455456	0.908854362442306
2455457	0.731329119997099	2455457	0.736934627939
2455458	0.049256079364568	2455458	0.054871889227631
2455459	0.0423602273222059	2455459	0.0480080019820532
2455460	0.586111202370375	2455460	0.591805965653368
2455461	0.187061927746981	2455461	0.192773752312149
2455462	0.508298414526507	2455462	0.514046657864598
2455463	0.719924543751404	2455463	0.725703998110437
2455464	0.540487422142178	2455464	0.546286493994381
2455465	0.811650328105316	2455465	0.817478225203067
2455466	0.605430971365422	2455466	0.611275488608404
2455467	0.0773983600083739	2455467	0.0832521393786364
2455468	0.887277643894777	2455468	0.893164902056587
2455469	0.0514551228843629	2455469	0.057344954181635
2455470	0.599961214698851	2455470	0.605875390556686
2455471	0.788985109422356	2455471	0.794915418731421
2455472	0.101329384371638	2455472	0.107263227229414
2455473	0.152617093874142	2455473	0.158562792726834
2455474	0.86081101349555	2455474	0.866772735057717
2455475	0.778507770737633	2455475	0.784476118512351
2455476	0.667264438001439	2455476	0.673237899049624
2455477	0.777923225192353	2455477	0.783901352269702
2455478	0.349647714756429	2455478	0.355627158146397
2455479	0.277952689444646	2455479	0.283933676655249
2455480	0.0131646695081145	2455480	0.0191460946475069
2455481	0.836885689990595	2455481	0.842864432906313
2455482	0.544390841387212	2455482	0.550367025862718
2455483	0.401265527820215	2455483	0.407237442516709
2455484	0.203487451421097	2455484	0.209454360802321
2455485	0.690670587820932	2455485	0.696626227583494
2455486	0.746889551868662	2455486	0.752834801393274
2455487	0.701998758129776	2455487	0.707933140980753
2455488	0.711353425402194	2455488	0.717274779929505
2455489	0.366945981513709	2455489	0.372857736803727
2455490	0.513653889065608	2455490	0.519547965672362
2455491	0.855091393692419	2455491	0.860962012544935
2455492	0.963587041012943	2455492	0.969436054730782
2455493	0.444998967694119	2455493	0.450838135856701
2455494	0.317603935487568	2455494	0.32342409714708
2455495	0.522879605414346	2455495	0.528672069456903
2455496	0.614341049222276	2455496	0.620106380261629
2455497	0.935573934344575	2455497	0.941303713108722
2455498	0.214090139372274	2455498	0.219811961399311
2455499	0.536714014131576	2455499	0.542397624409812
2455500	0.149157084757462	2455500	0.154821610199535
2455501	0.790811831364408	2455501	0.796423722565545
2455502	0.083693114342168	2455502	0.0892948139644634
2455503	0.382314067333937	2455503	0.38787063573752
2455504	0.343785441247746	2455504	0.349306840238908
