sat shapiro roemer tt earth_ssb bat
55526.243189331144094 -4.6948452614692275569e-06 309.48228822197955878 66.183999999999997499 491.99604015742261254 55526.247537308475493
55527.138054962037131 -4.6305376230798944416e-06 304.32991953344361491 66.183999999999997499 491.94884489859862242 55527.142343305688797
55528.018981995526701 -4.5657318610834543739e-06 299.17667076408605453 66.183999999999997499 491.90424297443257728 55528.023210695314841
55529.080267663579434 -4.4861236483339117604e-06 292.8745441577215729 66.183999999999997499 491.85282032423498322 55529.084423422374581
55529.883704280946404 -4.4241315630874323916e-06 288.02221582612048678 66.183999999999997499 491.81546675233806809 55529.887803878746027
55531.494222945999354 -4.2970171366498309849e-06 278.12342785890251662 66.183999999999997499 491.74433337862598137 55531.498207974977458
55532.124876465182751 -4.2468093368242940588e-06 274.22594391662914859 66.183999999999997499 491.71773699004432956 55532.128816384539249
55533.062611223198473 -4.1698068698705750753e-06 268.32055809669122937 66.183999999999997499 491.67940440126096746 55533.066482793440869
55534.124765944201499 -4.0807870629035781519e-06 261.54021006413358919 66.183999999999997499 491.63765635951830291 55534.128559038504442
55535.483567840186879 -3.9632419600515514583e-06 252.70108474363746609 66.183999999999997499 491.58674134755671048 55535.487258630224247
55536.250211891019717 -3.8964111408660114026e-06 247.68947263113201984 66.183999999999997499 491.55924118544908197 55536.253844676498147
55537.27020711125806 -3.8050556477838535463e-06 240.919376457428001 66.183999999999997499 491.52405384890960249 55537.273761539446603
55538.029501144308597 -3.7359534821500657804e-06 235.84374820585904331 66.183999999999997499 491.49893428633885151 55538.032996826998698
55538.570846151793376 -3.6852072703103780703e-06 232.15454972591135174 66.183999999999997499 491.48160737920790098 55538.574299135623775
55539.623737129149958 -3.5864304427964932204e-06 224.98873216798733665 66.183999999999997499 491.44936051517697706 55539.627107175589284
55540.809340717503801 -3.4730512805654628092e-06 216.84213331177210193 66.183999999999997499 491.41548184461271376 55540.812616474941002
55541.528620832134038 -3.4026157771022019285e-06 211.82420412448539082 66.183999999999997499 491.39626320522216929 55541.531838511940244
55542.619067065650597 -3.2942373710000998261e-06 204.1825821693711589 66.183999999999997499 491.36916892102840393 55542.622196301084873
55543.585549308685586 -3.1963720021231889616e-06 197.34375560270865435 66.183999999999997499 491.34732419779214752 55543.588599391336924
55544.988834425806999 -3.051853540042138173e-06 187.34872533776797354 66.183999999999997499 491.31947155139363304 55544.991768825638779
55545.628845302388072 -2.9835925960872096032e-06 182.70475998471127355 66.183999999999997499 491.30836894701383244 55545.631725952850559
55547.470757991774008 -2.7850476416356583501e-06 169.30181422733082286 66.183999999999997499 491.28237101460797476 55547.47348351613952
55547.879447214305401 -2.7404055530801426324e-06 166.33059418605503765 66.183999999999997499 491.27785310048938072 55547.8821383496377
55548.686955545097589 -2.6501007217978408884e-06 160.36166463988109854 66.183999999999997499 491.27031796792039131 55548.689577595873555
55549.86165385064669 -2.5174956953691587543e-06 151.6686932054381316 66.183999999999997499 491.26274856299255589 55549.864175288679547
55550.639607480959967 -2.4274257506138043977e-06 145.84084546038329222 66.183999999999997499 491.26000773311977809 55550.642061467325359
55551.828914851881564 -2.288440969929050556e-06 136.93237815485611009 66.183999999999997499 491.2593881533274498 55551.831265731342878
55553.465611975407228 -2.091695391904004098e-06 124.52375114931426481 66.183999999999997499 491.26563534400645494 55553.467819237064738
55554.38732555671595 -1.9787747992787989568e-06 117.50624894841740797 66.183999999999997499 491.27272457434060016 55554.389451597580479
55555.220236527966335 -1.875462298911673325e-06 111.15047655550159789 66.183999999999997499 491.28127588209241594 55555.222289006904173
55556.042195748537779 -1.7717178980984091717e-06 104.85041257691695193 66.183999999999997499 491.29163941190597598 55556.044175310316241
55556.613820678554475 -1.6977305057841084328e-06 100.41551186909988758 66.183999999999997499 491.29993035468112339 55556.61574891067956
55557.818488524993882 -1.5417938703506546996e-06 91.121412285702675149 66.183999999999997499 491.32016142498360978 55557.820309186892967
55558.504923064028844 -1.4509769533863392429e-06 85.769237131720700518 66.183999999999997499 491.33327005790835074 55558.506681779718903
55559.838039063848555 -1.2726052446356332876e-06 75.41352748252025151 66.183999999999997499 491.36175436968312624 55559.839677922194436
55561.403632142581046 -1.057392894574788389e-06 63.139509101178965977 66.183999999999997499 491.39986757256355077 55561.405128941090883
55561.838561614975333 -9.9682657718430958876e-07 59.752320111771240363 66.183999999999997499 491.41128030134115079 55561.840019210016941
55563.046061750035733 -8.2639170137876963532e-07 50.26592358668358429 66.183999999999997499 491.44472500926747216 55563.047409549227332
55564.107409609481692 -6.7336045685494826058e-07 41.898203539027093711 66.183999999999997499 491.47617016189235528 55564.108660560425612
55565.02432526438497 -5.3895663354690002292e-07 34.664225241068599814 66.183999999999997499 491.50482943990061813 55565.025492489030082
55565.914775267243385 -4.0631488812868456707e-07 27.624724986675960992 66.183999999999997499 491.53397139795572457 55565.915861016489405
55566.973875537747517 -2.4647823963732509793e-07 19.245191137787248437 66.183999999999997499 491.57032191654172948 55566.9748643020055
55567.660149286268279 -1.4050269780568917339e-07 13.785751998909834271 66.183999999999997499 491.59487227546406984 55567.661074862830606
55568.934191252570599 5.6978960878450475297e-08 3.7156614123772682134 66.183999999999997499 491.6425890693226961 55568.935000277560871
55570.273721648845822 2.6989634172181608294e-07 -6.9229769266075935619 66.183999999999997499 491.69588670805501351 55570.274407541929449
55570.619118412723765 3.2619866257579130522e-07 -9.6639119353653359923 66.183999999999997499 491.71017153482995354 55570.619772582136932
55572.458938769297674 6.2738669391457326638e-07 -24.240723097599193636 66.183999999999997499 491.7902122851573381 55572.459424226242856
55572.954342388082296 7.0924274960161508648e-07 -28.124584557672456242 66.183999999999997499 491.81294952255944963 55572.954782893048726
55573.959288609446958 8.7879957730793438954e-07 -36.067958991425356885 66.183999999999997499 491.86070003730606004 55573.959637177541175
55575.031977736623958 1.0626159119036835816e-06 -44.536131056323043254 66.183999999999997499 491.91417452689694301 55575.032228293822911
55575.628137323772535 1.1672136393196012535e-06 -49.258288057300113394 66.183999999999997499 491.94506005434186591 55575.628333226598272
55576.634431725135073 1.3441747189924237839e-06 -57.175444840456123075 66.183999999999997499 491.99916454823562617 55576.634535994528594
55578.469125626143068 1.6738717854775609966e-06 -71.574187963277267954 66.183999999999997499 492.1045106422636195 55578.469063244022557
55578.942512379726395 1.7596314887903962338e-06 -75.239983410539437614 66.183999999999997499 492.13315938699378194 55578.942407569527461
55580.220997167052701 1.9967147324390734547e-06 -85.229947623107477739 66.183999999999997499 492.21365128047250437 55580.220776732689519
55581.00352580845356 2.1438951633264857296e-06 -91.291451805283458043 66.183999999999997499 492.26519886356516054 55581.003235218028586
55581.532546919304878 2.245619977380226403e-06 -95.423885279122956149 66.183999999999997499 492.30103347467962749 55581.532208499993679
55583.172902826219797 2.5618273967415202118e-06 -108.07321363411092818 66.183999999999997499 492.4171441766134194 55583.172418003140777
55584.171760027995333 2.7589145583474872629e-06 -115.74331872790894238 66.183999999999997499 492.49142841000946191 55584.171186430864257
55584.886299169389531 2.9019637196170966599e-06 -121.19274586815835448 66.183999999999997499 492.54614117366901382 55584.885662500391145
55586.33740056399256 3.1972368490702755833e-06 -132.26670230252753413 66.183999999999997499 492.66100464433930028 55586.336635724689312
55586.906889911973849 3.3143366190026259429e-06 -136.54481890803165811 66.183999999999997499 492.70735726740258542 55586.906075557570883
55588.386904665036127 3.625237787950763138e-06 -147.71978897139220521 66.183999999999997499 492.83083526256234563 55588.3859609711978
55589.271887609967962 3.8137005712325792236e-06 -154.32838905777330751 66.183999999999997499 492.90655888178730493 55589.270867427964127
55590.312820586608723 4.0393298662290531045e-06 -162.06551896104906518 66.183999999999997499 492.99724151741583 55590.311710854811416
55591.010266683064401 4.1917723821221228994e-06 -167.18890298194838806 66.183999999999997499 493.05889801695224151 55591.0090976530186
55592.210033054463565 4.4591570076414106336e-06 -176.01332941308399427 66.183999999999997499 493.16650397025449593 55592.208761890235728
55593.349082961911336 4.7178582817605194764e-06 -184.31144772822528921 66.183999999999997499 493.27033295285150416 55593.347715755001566
55594.458330898778513 4.9739301677879835156e-06 -192.31132307596226383 66.183999999999997499 493.37289998714936701 55594.456871101049771
55595.145870443433523 5.1334679174128527952e-06 -197.21648403529300708 66.183999999999997499 493.43716448576850553 55595.144353873182798
55596.376762239262462 5.426123437858844629e-06 -205.97452632943088702 66.183999999999997499 493.55350756292710912 55596.37514430316384
55596.921284288400784 5.5561459724894464996e-06 -209.77543289582192187 66.183999999999997499 493.60550190297408335 55596.91962236044473
55597.550330738071352 5.7097521061197667144e-06 -214.21016201306301241 66.183999999999997499 493.66597195212938232 55597.548617482448108
55599.197206849232316 6.1145769365841952953e-06 -225.62042975522467714 66.183999999999997499 493.82638724015504295 55599.195361530772896
55599.564213045872748 6.2075234607405975853e-06 -228.14011205493528678 66.183999999999997499 493.86256253536896565 55599.562338564539292
55601.483065084554255 6.6957723686625754785e-06 -241.15533879953454743 66.183999999999997499 494.05438462202641858 55601.481039964550401
55602.395192915573716 6.9325206756131220939e-06 -247.2472347801539172 66.183999999999997499 494.14723867188070017 55602.393097287757609
55603.015773752937093 7.0944094542209146516e-06 -251.32437469898397353 66.183999999999997499 494.21107117217428595 55603.013630936127011
55604.404365635709837 7.4658631276304861476e-06 -260.43268460661033714 66.183999999999997499 494.35595254072165972 55604.402117399044094
55605.301406390266493 7.7085917739283369874e-06 -266.21486199797800509 66.183999999999997499 494.45115412496289764 55605.29909123047214
55605.634968975326046 7.8004060378540163932e-06 -268.33125954671947966 66.183999999999997499 494.48689554502186638 55605.632629320267071
55607.094485579524189 8.2033866442922690702e-06 -277.55873903661961322 66.183999999999997499 494.64558809951984131 55607.092039125275754
55607.770545510575175 8.3943877287768528783e-06 -281.76039253526545281 66.183999999999997499 494.72043209696732902 55607.768050426243846
55609.431071259314194 8.8698675003575248106e-06 -291.9730796661086174 66.183999999999997499 494.90808423652407555 55609.428457973008616
55610.291471228236333 9.1197485367745243824e-06 -297.15333110909409697 66.183999999999997499 495.00752071399790566 55610.288797985507436
55610.989981309045106 9.3245058731880733557e-06 -301.28176731924037313 66.183999999999997499 495.08936268111472145 55610.987260283617715
55612.188145024701953 9.6821481934567479351e-06 -308.32831688628550637 66.183999999999997499 495.23202433213486984 55612.185342442275577
55612.683376437285915 9.8325372333050666982e-06 -311.17565303875636573 66.183999999999997499 495.2917983701116782 55612.68054089969063
55614.446278143906966 1.0372966156815394665e-05 -321.20904192359455465 66.183999999999997499 495.50807925150633082 55614.443326479526455
55614.526085111079738 1.0397845207420054631e-05 -321.64839451169058293 66.183999999999997499 495.51798932395661268 55614.5231283616144
55615.860268050804734 1.0814387257215580051e-05 -328.98890426577014523 66.183999999999997499 495.68498998646242626 55615.857226341981491
55617.429342576768249 1.1316427749557143916e-05 -337.45742501786639878 66.183999999999997499 495.8841360030519354 55617.426202853017845
55617.867601483361796 1.145690137705152731e-05 -339.73676061177860674 66.183999999999997499 495.94019252454103253 55617.864435378462822
