55244.799999999813998 55244.797348085482781
55244.899999999910001 55244.897341144603036
55245 55244.997334138150205
55245.100000000089999 55245.097327092617064
55245.200000000186002 55245.197320053555991
55245.299999999813998 55245.297313067613199
55245.399999999910001 55245.397306166338378
55245.5 55245.497299351613854
55245.600000000089999 55245.597292596647417
55245.700000000186002 55245.697285855795279
55245.799999999813998 55245.797279081611023
55245.899999999910001 55245.897272244787391
55246 55245.997265342954201
55246.100000000089999 55246.097258403304451
55246.200000000186002 55246.19725147168451
55246.299999999813998 55246.297244594514844
55246.399999999910001 55246.397237802686465
55246.5 55246.497231097242544
55246.600000000089999 55246.597224450693286
55246.700000000186002 55246.697217817106175
55246.799999999813998 55246.797211149266172
55246.899999999910001 55246.8972044185277
55247 55246.997197623358581
55247.100000000089999 55247.097190791643932
55247.200000000186002 55247.19718396951049
55247.299999999813998 55247.297177203139157
55247.399999999910001 55247.397170522753317
55247.5 55247.497163928556493
55247.600000000089999 55247.597157392369407
55247.700000000186002 55247.697150867984401
55247.799999999813998 55247.79714430843158
55247.899999999910001 55247.897137685735785
55248 55247.997130999203112
55248.100000000089999 55248.097124277402518
55248.200000000186002 55248.197117566727517
55248.299999999813998 55248.297110913105449
55248.399999999910001 55248.397104346083449
55248.5 55248.497097865025157
55248.600000000089999 55248.597091441070098
55248.700000000186002 55248.697085027749168
55248.799999999813998 55248.797078578351293
55248.899999999910001 55248.897072065580282
55249 55248.997065489580539
55249.100000000089999 55249.097058879596382
55249.200000000186002 55249.197052282274303
55249.299999999813998 55249.297045743274438
55249.399999999910001 55249.397039291459112
55249.5 55249.497032925352119
55249.600000000089999 55249.597026615420294
55249.700000000186002 55249.697020314946847
55249.799999999813998 55249.797013977493172
55249.899999999910001 55249.897007576450388
55250 55249.997001112801023
55250.100000000089999 55250.096994616456076
55250.200000000186002 55250.196988134301318
55250.299999999813998 55250.296981711715858
55250.399999999910001 55250.396975376869026
55250.5 55250.496969127445073
55250.600000000089999 55250.596962933246882
55250.700000000186002 55250.696956747323838
55250.799999999813998 55250.796950523523403
55250.899999999910001 55250.896944235932185
55251 55250.996937886370429
55251.100000000089999 55251.096931505406978
55251.200000000186002 55251.19692514015308
55251.299999999813998 55251.29691883569328
55251.399999999910001 55251.396912619495879
55251.5 55251.496906488406236
55251.600000000089999 55251.596900411572236
55251.700000000186002 55251.696894341823434
55251.799999999813998 55251.79688823330692
55251.899999999910001 55251.896882060812828
55252 55251.996875826998529
55252.100000000089999 55252.096869563081739
55252.200000000186002 55252.196863316385407
55252.299999999813998 55252.296857131686089
55252.399999999910001 55252.396851035743392
55252.5 55252.496845024564589
55252.600000000089999 55252.596839066651892
55252.700000000186002 55252.696833114629136
55252.799999999813998 55252.796827122956611
55252.899999999910001 55252.896821067135875
55253 55252.99681495066066
55253.100000000089999 55253.096808805388466
55253.200000000186002 55253.196802678840225
55253.299999999813998 55253.296796615471191
55253.399999999910001 55253.396790641324841
55253.5 55253.496784751571678
55253.600000000089999 55253.596778914077738
55253.700000000186002 55253.696773081275364
55253.799999999813998 55253.79676720795165
55253.899999999910001 55253.896761270327314
55254 55253.996755272731512
55254.100000000089999 55254.096749247652301
55254.200000000186002 55254.19674324279492
55254.299999999813998 55254.296737302280139
55254.399999999910001 55254.396731451428185
55254.5 55254.496725684574322
55254.600000000089999 55254.596719968958194
55254.700000000186002 55254.696714256835065
55254.799999999813998 55254.796708503332212
55254.899999999910001 55254.896702685397159
55255 55254.996696808193327
55255.100000000089999 55255.096690904829902
55255.200000000186002 55255.196685023182805
55255.299999999813998 55255.296679207025157
55255.399999999910001 55255.396673480947058
55255.5 55255.496667838450332
55255.600000000089999 55255.596662246158154
55255.700000000186002 55255.696656656163068
55255.799999999813998 55255.796651023945977
55255.899999999910001 55255.896645327188494
55256 55255.996639571886881
55256.100000000089999 55256.096633791761743
55256.200000000186002 55256.196628034846054
55256.299999999813998 55256.296622344552091
55256.399999999910001 55256.396616744733091
55256.5 55256.4966112280594
55256.600000000089999 55256.59660576054776
55256.700000000186002 55256.696600294142357
55256.799999999813998 55256.796594784690868
55256.899999999910001 55256.896589210616032
55257 55256.996583578745135
55257.100000000089999 55257.09657792340008
55257.200000000186002 55257.196572292757619
55257.299999999813998 55257.296566729855364
55257.399999999910001 55257.396561257803306
55257.5 55257.496555868442389
55257.600000000089999 55257.59655052719302
55257.700000000186002 55257.696545185865272
55257.799999999813998 55257.796539800686546
55257.899999999910001 55257.896534350827366
55258 55257.996528843943896
55258.100000000089999 55258.096523314948836
55258.200000000186002 55258.196517812149356
55258.299999999813998 55258.296512378194592
55258.399999999910001 55258.396507035444952
55258.5 55258.496501774914194
55258.600000000089999 55258.596496561436542
55258.700000000186002 55258.69649134670215
55258.799999999813998 55258.796486087330862
55258.899999999910001 55258.896480763247315
55259 55258.996475382934083
55259.100000000089999 55259.096469981878624
55259.200000000186002 55259.196464608520859
55259.299999999813998 55259.296459305091819
55259.399999999910001 55259.396454093201434
55259.5 55259.496448963038667
55259.600000000089999 55259.596443878861805
55259.700000000186002 55259.696438792255268
55259.799999999813998 55259.796433660243874
55259.899999999910001 55259.89642846351251
55260 55259.996423211367251
55260.100000000089999 55260.096417939883814
55260.200000000186002 55260.196412697548123
55260.299999999813998 55260.29640752623256
55260.399999999910001 55260.396402446766238
55260.5 55260.496397448515914
55260.600000000089999 55260.596392495174371
55260.700000000186002 55260.696387538234472
55260.799999999813998 55260.796382535138431
55260.899999999910001 55260.896377467337199
55261 55260.996372344957383
55261.100000000089999 55261.096367204629619
55261.200000000186002 55261.196362094938785
55261.299999999813998 55261.29635705731852
55261.399999999910001 55261.396352111833547
55261.5 55261.496347247031288
55261.600000000089999 55261.596342426049652
55261.700000000186002 55261.696337600304158
55261.799999999813998 55261.796332727666758
55261.899999999910001 55261.8963277903601
55262 55261.996322799328059
55262.100000000089999 55262.09631779174925
55262.200000000186002 55262.196312816281015
55262.299999999813998 55262.296307913917726
55262.399999999910001 55262.396303103949965
55262.5 55262.496298374108999
55262.600000000089999 55262.596293686988577
55262.700000000186002 55262.69628899394122
55262.799999999813998 55262.796284253280827
55262.899999999910001 55262.896279448007206
55263 55262.996274589878034
55263.100000000089999 55263.096269716609399
55263.200000000186002 55263.19626487691491
55263.299999999813998 55263.296260111339038
55263.399999999910001 55263.396255438392149
55263.5 55263.496250844992755
55263.600000000089999 55263.596246293201474
55263.700000000186002 55263.696241734322157
55263.799999999813998 55263.796237127122783
55263.899999999910001 55263.896232455385562
55264 55263.996227731678299
55264.100000000089999 55264.096222994243508
55264.200000000186002 55264.196218291836082
55264.299999999813998 55264.296213664538929
55264.399999999910001 55264.396209130076763
55264.5 55264.496204674559046
55264.600000000089999 55264.596200259524409
55264.700000000186002 55264.696195836242421
55264.799999999813998 55264.79619136394718
55264.899999999910001 55264.896186827208322
55265 55264.996182239399879
55265.100000000089999 55265.096177639279503
55265.200000000186002 55265.196173075628714
55265.299999999813998 55265.296168588057011
55265.399999999910001 55265.396164193498404
55265.5 55265.496159877257224
55265.600000000089999 55265.596155600361467
55265.700000000186002 55265.69615131406086
55265.799999999813998 55265.796146978067434
55265.899999999910001 55265.896142577743092
55266 55265.996138127263968
55266.100000000089999 55266.096133665891411
55266.200000000186002 55266.196129242418969
55266.299999999813998 55266.296124895970966
55266.399999999910001 55266.396120642685894
55266.5 55266.496116467067171
55266.600000000089999 55266.596112329643599
55266.700000000186002 55266.696108181659501
55266.799999999813998 55266.796103983316605
55266.899999999910001 55266.896099720773659
55267 55266.996095409004532
55267.100000000089999 55267.096091087762634
55267.200000000186002 55267.196086805839023
55267.299999999813998 55267.296082601861158
55267.399999999910001 55267.396078491167469
55267.5 55267.496074457464886
55267.600000000089999 55267.596070460794618
55267.700000000186002 55267.696066452410037
55267.799999999813998 55267.796062393014161
55267.899999999910001 55267.896058269566918
55268 55267.996054097835316
55268.100000000089999 55268.096049918053044
55268.200000000186002 55268.196045778994137
55268.299999999813998 55268.296041718777662
55268.399999999910001 55268.396037751937655
55268.5 55268.49603386138924
55268.600000000089999 55268.596030006697724
55268.700000000186002 55268.69602613914002
55268.799999999813998 55268.79602221993186
55268.899999999910001 55268.896018236838447
55269 55268.996014206415083
55269.100000000089999 55269.096010169363804
55269.200000000186002 55269.196006174427158
55269.299999999813998 55269.296002259204322
55269.399999999910001 55269.395998437420893
55269.5 55269.495994691205116
55269.600000000089999 55269.595990979658158
55269.700000000186002 55269.695987254095016
55269.799999999813998 55269.79598347625538
55269.899999999910001 55269.895979634713587
55270 55269.995975746808142
55270.100000000089999 55270.095971853697364
55270.200000000186002 55270.195968004077795
55270.299999999813998 55270.295964235017468
55270.399999999910001 55270.395960559429692
55270.5 55270.495956958661072
55270.600000000089999 55270.595953391360268
55270.700000000186002 55270.695949808895165
55270.799999999813998 55270.795946173540386
55270.899999999910001 55270.895942474683022
55271 55270.99593873043947
55271.100000000089999 55271.095934982412118
55271.200000000186002 55271.19593127923703
55271.299999999813998 55271.295927657439943
55271.399999999910001 55271.395924129118288
55271.5 55271.49592067484279
55271.600000000089999 55271.59591725282052
55271.700000000186002 55271.695913814487863
55271.799999999813998 55271.795910322664941
55271.899999999910001 55271.895906767554976
55272 55271.995903168046716
55272.100000000089999 55272.095899566174257
55272.200000000186002 55272.195896010498721
55272.299999999813998 55272.295892536992614
55272.399999999910001 55272.395889156934118
55272.5 55272.495885850125902
55272.600000000089999 55272.595882574338972
